============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
INFO - 2026-05-11 11:14:17,354 - socialsim4.core.experiment.scene - scene - Round 2 complete: 2 actions
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:624 [GAME_CONFIG] scenario_id='coordination_game', action_names=['red', 'blue'], followup_modes={}
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 1
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 1
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 1 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 1 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 2
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 2
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 2 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 2 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 2 complete: 2 actions
___ TestExperimentSceneState.test_custom_action_parameters_trigger_followup ___
tests\unit\experiment\test_experiment_scene_state.py:245: in test_custom_action_parameters_trigger_followup
    assert result.actions[0].action_name == "invest"
E   AssertionError: assert '' == 'invest'
E     
E     - invest
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 11:14:17,368 - socialsim4.core.experiment.scene - scene - [GAME_CONFIG] scenario_id='custom', action_names=['invest'], followup_modes={}
WARNING - 2026-05-11 11:14:17,369 - socialsim4.core.experiment.scene - scene - No social network configured for this experiment
INFO - 2026-05-11 11:14:17,370 - socialsim4.core.experiment.scene - scene - Running round 1
INFO - 2026-05-11 11:14:17,370 - socialsim4.core.experiment.runner - runner - Starting round 1
INFO - 2026-05-11 11:14:17,371 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=16 status=ok
ERROR - 2026-05-11 11:14:17,371 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Alice: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 11:14:17,372 - socialsim4.core.experiment.runner - runner - [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO - 2026-05-11 11:14:17,372 - socialsim4.core.experiment.runner - runner - Round 1 complete: 1 actions
INFO - 2026-05-11 11:14:17,372 - socialsim4.core.experiment.scene - scene - Round 1 complete: 1 actions
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:624 [GAME_CONFIG] scenario_id='custom', action_names=['invest'], followup_modes={}
WARNING  socialsim4.core.experiment.scene:scene.py:239 No social network configured for this experiment
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 1
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 1
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=16 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Alice: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 1 complete: 1 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 1 complete: 1 actions
_ TestExperimentSceneState.test_custom_contribute_action_writes_state_and_survives_serialize _
tests\unit\experiment\test_experiment_scene_state.py:303: in test_custom_contribute_action_writes_state_and_survives_serialize
    assert scene.state.agents["Alice"].resources["tokens"] == 13
E   assert 20 == 13
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 11:14:17,379 - socialsim4.core.experiment.scene - scene - [GAME_CONFIG] scenario_id='custom', action_names=['contribute'], followup_modes={}
INFO - 2026-05-11 11:14:17,380 - socialsim4.core.experiment.scene - scene - Running round 1
INFO - 2026-05-11 11:14:17,380 - socialsim4.core.experiment.runner - runner - Starting round 1
INFO - 2026-05-11 11:14:17,381 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 11:14:17,381 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Alice: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 11:14:17,382 - socialsim4.core.experiment.runner - runner - [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO - 2026-05-11 11:14:17,382 - socialsim4.core.experiment.runner - runner - Round 1 complete: 1 actions
INFO - 2026-05-11 11:14:17,382 - socialsim4.core.experiment.scene - scene - Round 1 complete: 1 actions
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:624 [GAME_CONFIG] scenario_id='custom', action_names=['contribute'], followup_modes={}
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 1
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 1
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Alice: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 1 complete: 1 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 1 complete: 1 actions
__________________________ test_visibility_filtering __________________________
tests\unit\test_context_builder_visibility.py:66: in test_visibility_filtering
    assert "Agent 3" not in context  # This should FAIL initially (bug exists)
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: assert 'Agent 3' not in 'Round 1: I ...ent 3 green.'
E     
E     'Agent 3' is contained here:
E       Round 1: I red, Agent 2 blue, Agent 3 green.
E     ?                               +++++++
---------------------------- Captured stdout call -----------------------------

Context for Agent 1: Round 1: I red, Agent 2 blue, Agent 3 green.
__________ test_process_response_does_not_record_to_context_manager ___________
tests\unit\test_controller_no_recording.py:29: in test_process_response_does_not_record_to_context_manager
    result = run(controller.process_response(
tests\unit\test_controller_no_recording.py:18: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
______________ test_process_response_with_followup_no_recording _______________
tests\unit\test_controller_no_recording.py:47: in test_process_response_with_followup_no_recording
    result = run(controller.process_response_with_followup(
tests\unit\test_controller_no_recording.py:18: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
_______ test_process_response_with_followup_collects_contribute_amount ________
tests\unit\test_controller_no_recording.py:70: in test_process_response_with_followup_collects_contribute_amount
    result = run(controller.process_response_with_followup(
tests\unit\test_controller_no_recording.py:18: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
_______________ test_followup_prompt_reuses_main_prompt_context _______________
tests\unit\test_controller_no_recording.py:101: in test_followup_prompt_reuses_main_prompt_context
    result = run(controller.process_response_with_followup(
tests\unit\test_controller_no_recording.py:18: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
_________________ test_debug_log_sequential_format_per_agent __________________
tests\unit\test_debug_log_format.py:49: in test_debug_log_sequential_format_per_agent
    with patch('socialsim4.core.experiment.runner._debug_file', debug_file):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\unittest\mock.py:1467: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\unittest\mock.py:1437: in get_original
    raise AttributeError(
E   AttributeError: <module 'socialsim4.core.experiment.runner' from 'C:\\Users\\Justin\\Documents\\ZJU_Work\\Social-Sim\\src\\socialsim4\\core\\experiment\\runner.py'> does not have the attribute '_debug_file'
________________ test_debug_log_atomic_writes_no_interleaving _________________
tests\unit\test_debug_log_format.py:101: in test_debug_log_atomic_writes_no_interleaving
    with patch('socialsim4.core.experiment.runner._debug_file', debug_file):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\unittest\mock.py:1467: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\unittest\mock.py:1437: in get_original
    raise AttributeError(
E   AttributeError: <module 'socialsim4.core.experiment.runner' from 'C:\\Users\\Justin\\Documents\\ZJU_Work\\Social-Sim\\src\\socialsim4\\core\\experiment\\runner.py'> does not have the attribute '_debug_file'
___________________ test_debug_log_includes_all_components ____________________
tests\unit\test_debug_log_format.py:154: in test_debug_log_includes_all_components
    with patch('socialsim4.core.experiment.runner._debug_file', debug_file):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\unittest\mock.py:1467: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\unittest\mock.py:1437: in get_original
    raise AttributeError(
E   AttributeError: <module 'socialsim4.core.experiment.runner' from 'C:\\Users\\Justin\\Documents\\ZJU_Work\\Social-Sim\\src\\socialsim4\\core\\experiment\\runner.py'> does not have the attribute '_debug_file'
______________ test_runner_without_information_model_still_works ______________
tests\unit\test_runner_information_model.py:52: in test_runner_without_information_model_still_works
    results = run(runner.run(max_rounds=1))
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests\unit\test_runner_information_model.py:16: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
___________ test_runner_records_events_with_all_scope_simultaneous ____________
tests\unit\test_runner_information_model.py:66: in test_runner_records_events_with_all_scope_simultaneous
    run(runner.run(max_rounds=1))
tests\unit\test_runner_information_model.py:16: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
____________ test_runner_pair_scope_no_knowledge_leak_simultaneous ____________
tests\unit\test_runner_information_model.py:90: in test_runner_pair_scope_no_knowledge_leak_simultaneous
    run(runner.run(max_rounds=1))
tests\unit\test_runner_information_model.py:16: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
_________________ test_runner_sequential_records_immediately __________________
tests\unit\test_runner_information_model.py:114: in test_runner_sequential_records_immediately
    run(runner.run(max_rounds=1))
tests\unit\test_runner_information_model.py:16: in run
    return asyncio.get_event_loop().run_until_complete(coro)
           ^^^^^^^^^^^^^^^^^^^^^^^^
..\..\..\anaconda3\envs\socialsim\Lib\asyncio\events.py:702: in get_event_loop
    raise RuntimeError('There is no current event loop in thread %r.'
E   RuntimeError: There is no current event loop in thread 'MainThread'.
____________________ test_parse_actions_without_action_key ____________________
tests\core\agent\test_parsing.py:57: in test_parse_actions_without_action_key
    result = parse_actions(response)
             ^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\agent\parsing.py:374: in parse_actions
    raise ValueError("LLM response must include an 'action' field with a valid name.")
E   ValueError: LLM response must include an 'action' field with a valid name.
_______________________ test_parse_actions_invalid_json _______________________
tests\core\agent\test_parsing.py:63: in test_parse_actions_invalid_json
    result = parse_actions("not json")
             ^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\agent\parsing.py:369: in parse_actions
    raise ValueError("LLM response is missing the required JSON object with an action.")
E   ValueError: LLM response is missing the required JSON object with an action.
___________ test_transition_voting_to_post_vote_when_threshold_met ____________
tests\core\experiment\scenes\test_council_cycle_phase.py:197: in test_transition_voting_to_post_vote_when_threshold_met
    scene.check_cycle_phase_transition()
src\socialsim4\core\experiment\scenes\council_experiment.py:277: in check_cycle_phase_transition
    raise ValueError(f"deliberation_rounds parameter is required. Got parameters: {self.config.parameters}")
E   ValueError: deliberation_rounds parameter is required. Got parameters: {'voting_threshold': 0.5}
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 11:14:18,187 - socialsim4.core.experiment.scenes.council_experiment - council_experiment - [INIT] config.parameters = {'voting_threshold': 0.5}
INFO - 2026-05-11 11:14:18,187 - socialsim4.core.experiment.scenes.council_experiment - council_experiment - [INIT] deliberation_rounds from config = None
INFO - 2026-05-11 11:14:18,187 - socialsim4.core.experiment.scenes.council_experiment - council_experiment - CouncilExperimentScene initialized with 0 agents
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scenes.council_experiment:council_experiment.py:72 [INIT] config.parameters = {'voting_threshold': 0.5}
INFO     socialsim4.core.experiment.scenes.council_experiment:council_experiment.py:73 [INIT] deliberation_rounds from config = None
INFO     socialsim4.core.experiment.scenes.council_experiment:council_experiment.py:107 CouncilExperimentScene initialized with 0 agents
________ test_transition_voting_to_deliberation_when_threshold_not_met ________
tests\core\experiment\scenes\test_council_cycle_phase.py:217: in test_transition_voting_to_deliberation_when_threshold_not_met
    scene.check_cycle_phase_transition()
src\socialsim4\core\experiment\scenes\council_experiment.py:277: in check_cycle_phase_transition
    raise ValueError(f"deliberation_rounds parameter is required. Got parameters: {self.config.parameters}")
E   ValueError: deliberation_rounds parameter is required. Got parameters: {'voting_threshold': 0.6}
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 11:14:18,199 - socialsim4.core.experiment.scenes.council_experiment - council_experiment - [INIT] config.parameters = {'voting_threshold': 0.6}
INFO - 2026-05-11 11:14:18,200 - socialsim4.core.experiment.scenes.council_experiment - council_experiment - [INIT] deliberation_rounds from config = None
INFO - 2026-05-11 11:14:18,200 - socialsim4.core.experiment.scenes.council_experiment - council_experiment - CouncilExperimentScene initialized with 0 agents
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scenes.council_experiment:council_experiment.py:72 [INIT] config.parameters = {'voting_threshold': 0.6}
INFO     socialsim4.core.experiment.scenes.council_experiment:council_experiment.py:73 [INIT] deliberation_rounds from config = None
INFO     socialsim4.core.experiment.scenes.council_experiment:council_experiment.py:107 CouncilExperimentScene initialized with 0 agents
______ TestPGGPhaseManagement.test_get_scene_actions_deductions_disabled ______
tests\core\experiment\test_pgg_phases.py:73: in test_get_scene_actions_deductions_disabled
    assert actions == []
E   AssertionError: assert ['allocate', 'keep'] == []
E     
E     Left contains 2 more items, first extra item: 'allocate'
E     
E     Full diff:
E     - []
E     + [
E     +     'allocate',
E     +     'keep',
E     + ]
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:942 [PGG] get_scene_actions called: phase=allocate, deduction_budget=0
-------------------------- Captured stderr teardown ---------------------------
INFO - 2026-05-11 11:14:18,293 - socialsim4.core.experiment.scene - scene - [PGG] get_scene_actions called: phase=allocate, deduction_budget=0
______________ test_build_agent_description_with_numeric_traits _______________
tests\core\experiment\test_prompt_builder.py:59: in test_build_agent_description_with_numeric_traits
    desc = build_agent_description(props)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\experiment\prompt_builder.py:162: in build_agent_description
    parts.append(T("experiment.trait_numeric", locale=locale, key=key, value=value, interpretation=interpretation))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
___________________ test_build_agent_description_low_score ____________________
tests\core\experiment\test_prompt_builder.py:73: in test_build_agent_description_low_score
    desc = build_agent_description(props)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\experiment\prompt_builder.py:162: in build_agent_description
    parts.append(T("experiment.trait_numeric", locale=locale, key=key, value=value, interpretation=interpretation))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
____________________ test_build_agent_description_defaults ____________________
tests\core\experiment\test_prompt_builder.py:83: in test_build_agent_description_defaults
    desc = build_agent_description(props)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\experiment\prompt_builder.py:162: in build_agent_description
    parts.append(T("experiment.trait_numeric", locale=locale, key=key, value=value, interpretation=interpretation))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
___________ test_build_agent_description_uses_name_when_no_identity ___________
tests\core\experiment\test_prompt_builder.py:96: in test_build_agent_description_uses_name_when_no_identity
    desc = build_agent_description(props, agent_name="Psychology Student 1")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\experiment\prompt_builder.py:162: in build_agent_description
    parts.append(T("experiment.trait_numeric", locale=locale, key=key, value=value, interpretation=interpretation))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
_________________________ test_build_prompt_discrete __________________________
tests\core\experiment\test_prompt_builder.py:132: in test_build_prompt_discrete
    assert "Respond ONLY with valid JSON" in prompt
E   assert 'Respond ONLY with valid JSON' in '=== EMBODY THIS PERSON ===\nYou are an adult teacher.\n\n## Scenario\nTwo suspects are arrested and held separately. Each must decide whether to betray the other or remain silent.\nPayoffs: If both cooperate (remain silent), both get 1 year. If one defects (betrays) and other cooperates, defector goes free, cooperator gets 5 years. If both defect, both get 3 years.\n\nYour payoff depends on both your choice and your partner\'s choice.\n\n## Available Actions\n- cooperate: Remain silent and cooperate with your partner\n- defect: Betray your partner and testify against them\n\n## Context\nNo previous context.\n## Your Response\nValid actions: "cooperate", "defect"\nRespond with ONLY JSON: {"action": "<action>"}\n\nNo markdown. No explanation. Only JSON.'
__________________________ test_build_prompt_integer __________________________
tests\core\experiment\test_prompt_builder.py:165: in test_build_prompt_integer
    assert "integer from 1-7" in prompt
E   assert 'integer from 1-7' in '=== EMBODY THIS PERSON ===\nYou are an adult engineer.\n\n## Scenario\nTeam members choose effort levels from 1-7. Your payoff depends on the MINIMUM effort chosen by anyone in the group, minus your effort cost. Higher effort = higher potential reward but requires everyone to coordinate.\n\nPayoff = (minimum group effort * 2) - (your effort * 0.1)\n\n## Your Action\nChoose a value from 1 to 7.\n\n## Context\nPrevious rounds...\n## Your Response\nChoose a number from 1 to 7.\nRespond with ONLY JSON: {"effort": <number>}\n\nNo markdown. No explanation. Only JSON.'
____________________ test_build_prompt_with_numeric_traits ____________________
tests\core\experiment\test_prompt_builder.py:194: in test_build_prompt_with_numeric_traits
    prompt = build_prompt(agent, PRISONERS_DILEMMA, "Round 1 context.")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\experiment\prompt_builder.py:201: in build_prompt
    agent_desc = build_agent_description(
src\socialsim4\core\experiment\prompt_builder.py:162: in build_agent_description
    parts.append(T("experiment.trait_numeric", locale=locale, key=key, value=value, interpretation=interpretation))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
_______________ test_build_agent_description_string_properties ________________
tests\core\experiment\test_prompt_builder.py:262: in test_build_agent_description_string_properties
    desc = build_agent_description(props)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\experiment\prompt_builder.py:164: in build_agent_description
    parts.append(T("experiment.trait_string", locale=locale, key=key, value=value))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
__________________ test_round_context_passes_state_and_graph __________________
tests\core\experiment\test_round_context_manager.py:58: in test_round_context_passes_state_and_graph
    assert "Average contribution from 2 neighbors" in context or "7.5" in context or "7.50" in context
E   AssertionError: assert ('Average contribution from 2 neighbors' in 'This is the first round.' or '7.5' in 'This is the first round.' or '7.50' in 'This is the first round.')
_ test_simultaneous_round_with_followups_prompts_agents_serially_without_context_leak _
tests\core\experiment\test_runner.py:376: in test_simultaneous_round_with_followups_prompts_agents_serially_without_context_leak
    assert max_active_calls == 1
E   assert 2 == 1
_ TestRolePromptPreservation.test_fallback_to_properties_without_role_prompt __
tests\core\test_agent_distribution.py:299: in test_fallback_to_properties_without_role_prompt
    result = build_agent_description(
src\socialsim4\core\experiment\prompt_builder.py:162: in build_agent_description
    parts.append(T("experiment.trait_numeric", locale=locale, key=key, value=value, interpretation=interpretation))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: T() got multiple values for argument 'key'
_ test_parse_actions_skips_conflicting_duplicate_action_and_uses_later_valid_json _
tests\core\test_agent_parsing.py:25: in test_parse_actions_skips_conflicting_duplicate_action_and_uses_later_valid_json
    assert parsed[0]["action"]["message"] == "ok"
E   AssertionError: assert 'x' == 'ok'
E     
E     - ok
E     + x
_____________ test_agent_only_counts_final_parse_failure_per_turn _____________
tests\core\test_agent_parsing.py:142: in test_agent_only_counts_final_parse_failure_per_turn
    result = agent.process({}, initiative=False, scene=None)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\agent\agent.py:458: in process
    llm_client = self._resolve_llm_client(clients)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\socialsim4\core\agent\agent.py:393: in _resolve_llm_client
    raise ValueError(f"LLM client '{client_name}' not found.")
E   ValueError: LLM client 'chat' not found.
__ test_cascade_downstream_private_targets_do_not_block_current_tier_agents ___
tests\core\test_policy_cascade_follow_up.py:1425: in test_cascade_downstream_private_targets_do_not_block_current_tier_agents
    assert "\u7b49\u5f85 mid \u5c42\u5148\u5904\u7406" in scene.get_skip_reason(agents[3], simulator)
E   AssertionError: assert '\u7b49\u5f85 mid \u5c42\u5148\u5904\u7406' in 'Low A \u5f53\u524d\u7b49\u5f85 mid \u5c42\u5148\u5b8c\u6210\u672c\u8f6e\u4f20\u8fbe\u3002'
E    +  where 'Low A \u5f53\u524d\u7b49\u5f85 mid \u5c42\u5148\u5b8c\u6210\u672c\u8f6e\u4f20\u8fbe\u3002' = get_skip_reason(<socialsim4.core.agent.agent.Agent object at 0x00000271EF138740>, <socialsim4.core.simulator.Simulator object at 0x00000271EF13A5D0>)
E    +    where get_skip_reason = <socialsim4.core.scenes.policy_cascade.scene.PolicyCascadeScene object at 0x00000271EF0EC950>.get_skip_reason
____ test_protest_environment_event_triggers_follow_up_threads_on_next_run ____
tests\core\test_policy_cascade_follow_up.py:1500: in test_protest_environment_event_triggers_follow_up_threads_on_next_run
    assert upward_threads
E   assert []
____________________ test_get_all_contains_expected_count _____________________
tests\core\test_scenarios.py:20: in test_get_all_contains_expected_count
    assert len(result) == 13
E   assert 16 == 13
