============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/backend/test_simulations_routes.py::TestEdgeCases::test_large_scene_config ERROR [ 25%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_special_characters_in_name ERROR [ 25%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_special_characters_in_name ERROR [ 25%]
tests/backend/test_smoke.py::test_healthcheck PASSED                     [ 25%]
tests/backend/test_templates_api.py::TestListTemplates::test_list_templates_returns_dict FAILED [ 26%]
tests/backend/test_templates_api.py::TestListTemplates::test_list_templates_empty_initially FAILED [ 26%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_minimal_template FAILED [ 26%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_full_template FAILED [ 26%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_missing_required_fields FAILED [ 26%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_invalid_mechanic_type FAILED [ 26%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_invalid_action_name FAILED [ 26%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_minimal_template FAILED [ 26%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_mechanics FAILED [ 26%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_semantic_actions FAILED [ 26%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_environment FAILED [ 26%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_full_scene FAILED [ 27%]
tests/backend/test_templates_api.py::TestGetTemplateSchema::test_schema_returns_dict FAILED [ 27%]
tests/backend/test_templates_api.py::TestGetTemplateSchema::test_schema_has_required_fields FAILED [ 27%]
tests/backend/test_templates_api.py::TestGetTemplateSchema::test_schema_contains_template_properties FAILED [ 27%]
tests/backend/test_templates_api.py::TestLoadAllTemplates::test_load_templates_from_empty_directory PASSED [ 27%]
tests/backend/test_templates_api.py::TestLoadAllTemplates::test_load_templates_with_json_file PASSED [ 27%]
tests/backend/test_templates_api.py::TestLoadAllTemplates::test_load_templates_with_yaml_file PASSED [ 27%]
tests/backend/test_templates_api.py::TestGetTemplateLoader::test_loader_has_template_dir_set PASSED [ 27%]
tests/backend/test_templates_api.py::TestGetTemplateLoader::test_user_templates_dir_exists PASSED [ 27%]
tests/backend/test_uploads.py::test_upload_cloud_backend_returns_cloud_url FAILED [ 27%]
tests/backend/test_uploads.py::test_upload_enforces_size_limit FAILED    [ 27%]
tests/backend/test_uploads.py::test_upload_rejects_invalid_content_type PASSED [ 28%]
tests/backend/test_uploads.py::test_upload_empty_file_rejected PASSED    [ 28%]
tests/backend/test_uploads.py::test_upload_accepts_data_url PASSED       [ 28%]
tests/backend/test_uploads.py::test_upload_extracts_docx PASSED          [ 28%]
tests/backend/test_uploads.py::test_upload_doc_respects_doc_limit FAILED [ 28%]
tests/backend/test_uploads.py::test_upload_rejects_invalid_file_signature PASSED [ 28%]
tests/backend/test_uploads.py::test_upload_accepts_valid_file_signature PASSED [ 28%]
tests/backend/test_uploads.py::test_upload_enforces_rate_limit PASSED    [ 28%]
tests/backend/test_uploads.py::test_list_uploads_returns_file_metadata FAILED [ 28%]
tests/backend/test_uploads.py::test_delete_upload_removes_file FAILED    [ 28%]
tests/backend/test_uploads.py::test_delete_upload_returns_404_for_missing_file FAILED [ 29%]
tests/backend/test_uploads.py::test_validate_media_url_accepts_valid_urls PASSED [ 29%]
tests/backend/test_uploads.py::test_validate_media_url_rejects_private_networks PASSED [ 29%]
tests/backend/test_uploads.py::test_validate_media_url_rejects_invalid_schemes PASSED [ 29%]
tests/unit/backend/services/test_export_service.py::test_generate_export_filename_csv PASSED [ 29%]
tests/unit/backend/services/test_export_service.py::test_simplify_log_type_agent_action PASSED [ 29%]
tests/unit/backend/services/test_export_service.py::test_simplify_log_type_system PASSED [ 29%]
tests/unit/backend/services/test_export_service.py::test_extract_action_and_follow_up_allocate PASSED [ 29%]
tests/unit/backend/services/test_export_service.py::test_extract_action_and_follow_up_deduct PASSED [ 29%]
tests/unit/backend/services/test_export_service.py::test_transform_event_for_export FAILED [ 29%]
tests/unit/backend/services/test_export_service.py::test_export_events_to_csv FAILED [ 29%]
tests/unit/backend/services/test_export_service.py::test_export_events_to_json FAILED [ 30%]
tests/unit/backend/services/test_export_service.py::test_export_events_deduplication FAILED [ 30%]
tests/unit/backend/services/test_export_service.py::test_export_events_keeps_distinct_sibling_branch_logs PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestDirectionDeltas::test_has_eight_directions PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestDirectionDeltas::test_cardinal_directions PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestDirectionDeltas::test_diagonal_directions PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestLocalizedHelper::test_english_language PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestLocalizedHelper::test_chinese_language PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestLocalizedHelper::test_none_language_defaults_to_chinese PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_to_valid_adjacent_cell PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_blocked_by_occupied_cell PASSED [ 30%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_blocked_by_boundary PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_invalid_direction PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_returns_valid_tuple PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_to_adjacent_agent PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_blocked_by_non_adjacent PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_to_unknown_agent PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_missing_target PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_missing_message PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_message_delivered_to_target PASSED [ 31%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_returns_valid_tuple PASSED [ 31%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestBattleOfTheSexesPrompt::test_uses_default_action_names PASSED [ 31%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestBattleOfTheSexesPrompt::test_uses_custom_action_names PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestBattleOfTheSexesPrompt::test_chinese_translation PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestStagHuntPrompt::test_uses_default_action_names PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestStagHuntPrompt::test_uses_custom_action_names PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestStagHuntPrompt::test_includes_payoff_values PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_uses_default_resource_name PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_uses_custom_resource_name PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_handles_custom_resource_option PASSED [ 32%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_includes_multiplier PASSED [ 32%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_routes_battle_of_the_sexes PASSED [ 32%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_routes_stag_hunt PASSED [ 32%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_routes_public_goods PASSED [ 33%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_returns_none_for_unsupported_scenario PASSED [ 33%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_build_prompt_returns_string PASSED [ 33%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_build_prompt_returns_none_for_unsupported PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_returns_custom_name_when_present PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_falls_back_to_default_name PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_handles_action_2 PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_empty_string_uses_fallback PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_returns_custom_resource_name PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_defaults_to_tokens PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_handles_custom_option PASSED [ 33%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_custom_falls_back_to_tokens PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestBattleOfTheSexesParameters::test_has_action_name_parameters PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestBattleOfTheSexesParameters::test_has_action_description_parameters PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestBattleOfTheSexesParameters::test_action_defaults_match_hardcoded_actions PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestStagHuntParameters::test_has_action_name_parameters PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestStagHuntParameters::test_has_action_description_parameters PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestStagHuntParameters::test_action_defaults_match_hardcoded_actions PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_has_resource_name_parameter PASSED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_has_custom_resource_parameter FAILED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_has_action_parameters FAILED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_initial_amount_replaces_initial_tokens FAILED [ 34%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_punishment_params FAILED [ 35%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_cost_ratio_default FAILED [ 35%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_budget_param FAILED [ 35%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_anonymous_param FAILED [ 35%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_punishment_category PASSED [ 35%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_uses_custom_action_name_battle_of_the_sexes FAILED [ 35%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_uses_custom_resource_name_public_goods FAILED [ 35%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_supports_chinese FAILED [ 35%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_default_action_format FAILED [ 35%]
tests/unit/experiment/test_action_definitions.py::TestParameterSpec::test_enum_parameter PASSED [ 35%]
tests/unit/experiment/test_action_definitions.py::TestParameterSpec::test_number_parameter PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestParameterSpec::test_text_parameter PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestEffectSpec::test_add_effect PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestEffectSpec::test_subtract_effect PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_simple_action PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_action_with_parameters PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_action_with_effects PASSED [ 36%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_needs_followup PASSED [ 36%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_choose_action PASSED [ 36%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_move_action PASSED [ 36%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_move_missing_position PASSED [ 36%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_move_missing_requirement PASSED [ 37%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_unknown_action PASSED [ 37%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_apply_declarative_effects PASSED [ 37%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_punish_emits_event PASSED [ 37%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_punish_event_includes_amount PASSED [ 37%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_punish_event_includes_deduction PASSED [ 37%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_registry_has_choose_action PASSED [ 37%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_registry_has_move_action PASSED [ 37%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_registry_has_contribute_action PASSED [ 37%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_get_action PASSED [ 37%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_get_action_missing PASSED [ 37%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_register_action PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_builder_exists PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_all_coordinated_same_choice PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_all_conflicted_different_choices PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_mixed_coordination_and_conflict PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_no_neighbors PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_case_insensitive_comparison PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_neighbor_not_in_choices_skipped PASSED [ 38%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_differ_goal_treats_different_choices_as_coordinated PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_public_goods_game_config_uses_registry_semantics PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_coordination_game_config_carries_feedback_goal PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_echo_chamber_game_config_uses_default_category_actions PASSED [ 39%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_custom_game_config_preserves_action_parameter_schema PASSED [ 39%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_reduce_action_excluded_when_budget_zero PASSED [ 39%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_reduce_action_excluded_when_budget_not_set PASSED [ 39%]
